Item_Identifier,Outlet_Identifier,Predicted Sales
FDO11,OUT013,-630.3041
NCM31,OUT049,1334.4904
FDV35,OUT019,-2281.537
FDF58,OUT017,3551.942
NCE43,OUT049,2185.2183
FDA02,OUT035,3342.8687
DRL37,OUT010,182.22745
FDR24,OUT018,691.1513
FDW59,OUT049,1974.081
FDS22,OUT049,2216.28
FDW24,OUT017,2919.9558
FDU24,OUT035,2289.877
FDA21,OUT027,-1743.4053
FDH58,OUT027,-1646.446
FDW36,OUT018,43.723587
FDI45,OUT027,-1625.792
FDU01,OUT018,1637.5226
FDF35,OUT027,-1290.6375
FDU43,OUT019,-2242.0947
FDE24,OUT019,-2287.7983
FDK50,OUT049,1894.8947
FDG31,OUT045,2651.7676
FDC60,OUT045,1654.7914
FDL36,OUT013,-1222.8369
FDP21,OUT013,-770.65454
FDW16,OUT045,3282.1003
FDX02,OUT017,3966.7388
FDQ58,OUT027,-1688.8612
FDT51,OUT046,1914.967
FDD59,OUT049,2055.188
NCM42,OUT018,-62.121025
FDA57,OUT018,558.96545
FDZ48,OUT035,3684.9846
FDE46,OUT045,2945.467
NCZ30,OUT019,-1986.3005
FDB56,OUT017,3611.9387
FDA25,OUT027,-1359.7341
FDD20,OUT013,-1272.0391
FDL25,OUT013,-1347.2673
NCO18,OUT049,2330.293
FDJ45,OUT017,4196.7837
FDR12,OUT035,3355.448
NCF19,OUT010,67.26164
FDK25,OUT046,2031.7253
NCR17,OUT046,1281.6821
FDC52,OUT046,1558.4125
NCA54,OUT017,4299.9365
FDR45,OUT010,-214.8374
NCM19,OUT049,1771.7291
FDF39,OUT027,-1966.9852
FDX23,OUT049,1232.5917
FDD58,OUT027,-1632.3248
FDX28,OUT013,-1253.734
NCD31,OUT013,-1069.3472
FDU57,OUT018,-169.147
FDI27,OUT046,895.8088
NCM42,OUT046,1081.7129
FDD32,OUT027,-1625.275
FDI34,OUT013,-1333.0004
NCM29,OUT049,1968.2954
FDG46,OUT018,-191.24683
DRC01,OUT010,-257.29376
FDB15,OUT027,-1868.5518
NCA17,OUT027,-1533.4336
FDF10,OUT046,2003.942
FDR26,OUT027,-1702.5928
FDI02,OUT049,2693.1807
NCM54,OUT010,478.5193
FDF14,OUT013,-883.0984
FDJ33,OUT010,-450.02042
FDM20,OUT035,3157.977
FDC03,OUT027,-1888.3722
NCX05,OUT046,1992.6326
NCM41,OUT027,-1449.4681
NCU29,OUT010,-70.38771
FDQ59,OUT017,3562.6333
FDH46,OUT010,-346.56116
FDH09,OUT013,-1269.9056
NCD06,OUT045,2593.4233
FDC15,OUT035,3588.6978
DRD37,OUT027,-1255.7834
FDT28,OUT027,-1545.4733
FDR28,OUT027,-1480.8014
FDT38,OUT017,4016.2026
FDV34,OUT027,-1703.5914
FDY52,OUT035,2174.586
FDB34,OUT013,-1290.9299
DRL23,OUT018,930.33374
DRB24,OUT046,1451.5964
FDJ50,OUT046,1158.0618
FDQ49,OUT035,4274.637
FDP20,OUT035,3811.6309
FDV19,OUT027,-1745.6439
NCR54,OUT045,3187.3604
FDO09,OUT010,-218.73685
FDS57,OUT018,262.1929
FDN10,OUT049,1557.21
FDV23,OUT049,1733.9583
FDY28,OUT049,1925.8651
DRG51,OUT013,-1400.7609
FDD45,OUT019,-2363.6123
NCL18,OUT027,-1511.4971
NCM29,OUT013,-1312.8436
FDF17,OUT027,-1400.5668
FDE22,OUT017,3443.2212
FDQ22,OUT017,3810.9973
FDS01,OUT013,-959.7419
FDW35,OUT027,-1514.6785
FDJ33,OUT046,1122.775
NCF54,OUT035,3949.3506
FDE09,OUT013,-1294.0767
NCE06,OUT045,2148.1047
DRH49,OUT049,2915.7349
FDY43,OUT045,2669.5496
NCT05,OUT017,3929.5203
FDZ34,OUT045,2473.921
FDL38,OUT017,4209.817
FDZ31,OUT017,3983.758
FDR14,OUT035,2709.2852
NCN54,OUT049,3030.46
NCC42,OUT027,-1518.9255
FDK08,OUT017,3464.441
FDP59,OUT013,-431.0021
FDV22,OUT035,3418.605
FDD33,OUT035,3326.3745
DRE60,OUT027,-1578.4744
FDK52,OUT046,2842.358
FDA02,OUT017,3779.267
FDM56,OUT049,2313.0037
FDE57,OUT035,2981.5112
FDM32,OUT045,3184.8125
NCQ30,OUT027,-1330.4779
FDQ27,OUT027,-1351.8856
FDT60,OUT027,-1547.2388
FDU43,OUT049,2957.6882
NCO55,OUT035,3058.092
FDG02,OUT045,2597.039
FDJ28,OUT013,-987.45483
FDP40,OUT045,1928.4266
FDJ38,OUT045,2695.313
NCC54,OUT017,4203.9014
NCZ41,OUT046,2670.8567
FDK38,OUT019,-1841.2808
FDU52,OUT013,-937.8345
FDC40,OUT046,2015.3395
NCR30,OUT017,4449.6445
NCN18,OUT017,3535.794
FDB50,OUT035,3419.534
FDG04,OUT013,-844.7365
FDR26,OUT035,3867.232
NCT17,OUT018,214.4076
FDX35,OUT027,-1769.202
FDS12,OUT046,1040.6835
NCZ29,OUT027,-1514.6147
FDB38,OUT010,909.6706
FDP12,OUT013,-1520.0569
FDP22,OUT046,1642.3218
FDS26,OUT018,1073.2887
FDR52,OUT046,2157.9524
DRJ13,OUT046,1902.138
FDU48,OUT027,-1544.3899
FDE29,OUT035,2614.8584
NCT29,OUT049,1904.9541
DRK37,OUT018,262.8356
FDK55,OUT046,2710.8323
FDR07,OUT046,2741.2217
FDO21,OUT027,-1939.5251
FDK46,OUT049,1814.0421
FDB12,OUT045,2237.417
FDT31,OUT027,-1931.1849
FDJ33,OUT045,1950.205
FDC26,OUT027,-1295.568
NCQ02,OUT045,2854.9739
FDP08,OUT010,517.1054
FDB11,OUT027,-1354.8593
FDV55,OUT013,-957.1727
FDW20,OUT049,2865.3655
NCJ18,OUT019,-2218.2917
FDC41,OUT018,733.563
FDE14,OUT027,-1333.6462
FDG35,OUT013,98.95619
FDF45,OUT035,3686.224
FDS19,OUT027,-1630.16
FDS58,OUT019,-2316.855
FDA26,OUT017,3617.3806
FDM32,OUT049,2787.3188
FDL45,OUT046,1922.7399
FDZ55,OUT049,1549.029
FDY37,OUT049,2927.822
FDO46,OUT046,1506.6802
FDQ60,OUT046,1029.5581
FDA19,OUT018,-130.703
FDL15,OUT046,2722.289
FDM10,OUT018,683.4888
NCL05,OUT017,4205.4077
DRK49,OUT010,95.946365
NCE18,OUT027,-1487.9767
FDG40,OUT049,2183.285
DRI59,OUT045,2541.8418
FDK28,OUT035,3215.7769
NCD06,OUT019,-2098.2544
FDO11,OUT019,-2100.1606
FDK27,OUT046,1723.1593
FDT43,OUT027,-1447.6724
FDD38,OUT018,1118.367
FDA16,OUT049,2043.8381
FDL14,OUT027,-1406.706
NCM17,OUT049,1143.2301
FDD20,OUT045,2554.108
FDA40,OUT045,3160.544
FDL43,OUT045,2427.762
FDV15,OUT045,2408.1472
FDE52,OUT046,1266.2567
NCL17,OUT010,-148.42273
NCJ31,OUT045,3151.562
FDR60,OUT045,2489.6929
NCA18,OUT035,3034.0752
FDS21,OUT027,-1687.866
FDW09,OUT035,3168.1565
FDL26,OUT035,4057.045
FDS47,OUT018,625.2891
FDC39,OUT046,1285.6117
FDT51,OUT035,3450.1833
FDK40,OUT035,3266.6606
NCG19,OUT045,3570.132
FDZ07,OUT046,1911.6017
FDF08,OUT027,-1648.6343
FDO04,OUT013,-778.89325
FDK41,OUT018,582.39496
FDP15,OUT049,2755.6255
NCD43,OUT018,146.40033
NCP18,OUT013,-1095.6134
FDZ51,OUT046,1829.4061
DRH13,OUT035,2758.5715
FDF38,OUT045,2709.0032
NCI43,OUT045,3387.2473
FDM38,OUT027,-1256.6377
FDS03,OUT013,-1382.6062
DRJ47,OUT017,4268.228
FDT50,OUT010,-437.50534
FDV02,OUT046,2207.4233
NCG18,OUT017,4246.0483
FDW52,OUT046,2306.628
FDS40,OUT035,3653.0889
FDN31,OUT017,3824.425
FDA37,OUT045,2378.2756
FDA15,OUT046,1665.9547
FDL39,OUT046,2251.8389
FDJ53,OUT045,2502.6133
FDX22,OUT013,-373.6624
NCZ42,OUT045,2893.8008
FDD56,OUT027,-1805.3939
FDD40,OUT017,4228.436
FDS50,OUT013,-1028.5269
NCN14,OUT013,-785.5495
FDT15,OUT013,-945.44116
NCS18,OUT027,-1321.3651
NCO26,OUT010,-133.78207
FDF58,OUT018,20.759447
NCB19,OUT013,-1139.5002
FDH26,OUT017,4540.237
DRB24,OUT027,-1396.0668
FDA49,OUT018,1365.9989
FDB32,OUT045,3201.633
FDI36,OUT017,3913.8992
NCA17,OUT010,531.73175
FDH22,OUT013,-885.7539
NCM26,OUT018,1003.78235
FDT15,OUT027,-1485.6335
FDB16,OUT018,-272.65433
NCP54,OUT027,-1336.4114
FDJ36,OUT013,-1233.5984
FDO28,OUT045,1955.1296
FDU09,OUT013,-1482.9174
FDF29,OUT017,4244.68
FDY08,OUT013,-1476.4133
DRJ59,OUT018,163.00189
FDT23,OUT027,-1541.8274
FDU15,OUT018,641.59766
FDT47,OUT013,-573.0525
FDI53,OUT019,-1937.4501
FDR59,OUT018,713.5454
FDD53,OUT035,3726.6038
FDY51,OUT017,4174.571
FDT04,OUT049,2615.3713
FDU51,OUT049,3249.4543
FDG14,OUT035,3164.2866
NCU06,OUT045,3355.9697
DRG25,OUT046,1733.8114
DRH49,OUT035,3972.2146
FDN15,OUT035,4039.8079
FDL43,OUT018,261.20273
NCT18,OUT049,2486.6233
NCB31,OUT013,82.824875
FDK57,OUT035,2688.2673
FDY04,OUT019,-1997.3241
NCP54,OUT046,2261.485
FDF41,OUT013,-991.586
FDM01,OUT045,2439.288
FDW03,OUT045,2031.8082
FDF28,OUT045,3160.14
FDY37,OUT017,4447.733
FDQ03,OUT017,4363.194
FDP51,OUT027,-1421.5219
FDJ40,OUT017,4136.5454
FDC32,OUT049,2485.2424
DRI49,OUT027,-1414.5062
NCW54,OUT017,3187.7266
FDF09,OUT017,2752.6873
FDP45,OUT018,543.74146
DRJ23,OUT018,1016.81476
FDS59,OUT017,4013.6426
FDY08,OUT046,1221.2096
FDX16,OUT049,3007.0137
FDY16,OUT018,1275.1926
FDK32,OUT035,3638.297
FDQ22,OUT013,-1198.8995
NCC31,OUT018,220.05652
FDG58,OUT049,1630.793
DRF48,OUT013,-9.217052
DRH36,OUT049,2477.6125
NCR30,OUT035,4045.5632
FDB03,OUT019,-2459.29
FDZ28,OUT027,-1440.923
FDR35,OUT017,3936.7158
DRD15,OUT027,-2015.9824
FDJ33,OUT019,-2429.546
FDA56,OUT010,-243.35959
FDP56,OUT046,761.20807
NCT30,OUT046,1064.185
FDK15,OUT017,3826.007
FDH44,OUT018,943.54626
FDV01,OUT013,-243.2323
DRG03,OUT017,3779.5469
FDG50,OUT027,-1196.0852
FDR16,OUT010,233.36102
FDZ60,OUT046,2663.7144
DRG03,OUT045,2530.1575
FDS56,OUT018,468.9506
FDU33,OUT045,1549.6813
DRD27,OUT035,3645.0725
FDW22,OUT046,1648.7365
DRA24,OUT045,3460.0693
FDF38,OUT049,2138.646
FDX48,OUT013,-822.2753
FDS58,OUT018,-61.810867
FDC32,OUT046,2324.531
NCQ29,OUT045,2673.2712
DRK39,OUT018,-343.85135
NCS38,OUT017,3542.7468
DRO47,OUT013,-1392.0798
DRG27,OUT027,-1541.6698
FDC57,OUT027,-1804.982
FDS55,OUT046,1130.9144
NCJ06,OUT018,1302.9607
FDO01,OUT019,-1834.2128
NCM55,OUT045,2743.197
FDC52,OUT049,1772.0448
FDQ15,OUT045,3561.3665
NCT30,OUT027,-1270.3966
NCR42,OUT027,-1225.6414
FDD28,OUT035,3079.4084
FDQ34,OUT049,1356.741
FDZ12,OUT027,-1587.4343
DRE13,OUT019,-2023.2498
NCN07,OUT019,-2255.5457
FDM28,OUT035,3821.345
FDI10,OUT017,3439.5847
FDQ25,OUT013,-979.4037
FDA38,OUT010,538.2301
DRI13,OUT049,2612.112
FDY20,OUT027,-1658.842
NCZ53,OUT035,3024.2854
NCM31,OUT013,-504.01486
DRB01,OUT017,3663.5505
DRF37,OUT046,2713.108
NCF42,OUT049,2744.617
FDF16,OUT018,174.55255
FDB41,OUT013,-497.3029
FDR34,OUT013,-967.30817
FDR15,OUT018,390.6986
NCV42,OUT019,-1994.9338
FDW51,OUT035,2930.7595
FDU36,OUT017,3032.398
FDX60,OUT049,1996.2587
FDY03,OUT035,3981.0386
FDW55,OUT045,2719.9482
FDT01,OUT010,255.47913
FDG58,OUT013,-1482.3396
FDK21,OUT017,3711.013
NCS41,OUT019,-2178.2456
FDS10,OUT045,3044.2083
NCT53,OUT046,1521.2286
FDJ28,OUT018,606.6841
FDX44,OUT045,1953.6117
FDT20,OUT018,-123.39663
FDO44,OUT017,3768.2603
NCX17,OUT049,3120.5461
FDY01,OUT017,4006.673
FDJ12,OUT027,-1791.1665
DRK35,OUT018,-93.85817
FDD47,OUT019,-2048.9736
NCM53,OUT035,3773.7449
FDO45,OUT013,-1470.5557
NCM42,OUT010,-49.20056
FDE04,OUT046,3065.7915
NCI30,OUT027,-1505.8171
FDZ19,OUT013,-481.79227
FDW57,OUT013,-1230.8193
FDA25,OUT013,-590.7565
FDT22,OUT046,1135.1129
FDP51,OUT013,-912.3861
FDD48,OUT027,-1511.4435
FDY39,OUT035,2748.5955
FDO48,OUT010,91.226654
FDD23,OUT027,-1363.5135
DRN35,OUT027,-1335.174
FDT01,OUT035,3754.6926
FDC20,OUT010,-310.26407
DRJ35,OUT035,3039.2268
FDB32,OUT046,2668.2969
FDL24,OUT046,1615.6224
NCV42,OUT035,2548.7256
FDZ46,OUT046,884.3244
FDC15,OUT013,-1031.4354
FDD08,OUT019,-2274.182
FDY50,OUT049,1126.8497
FDD36,OUT013,-1298.2017
FDG57,OUT027,-1471.492
FDL21,OUT018,294.3864
FDN16,OUT027,-1413.0048
FDJ09,OUT027,-1738.3905
FDS01,OUT010,274.4912
FDV33,OUT017,3768.203
DRE12,OUT017,2996.785
FDR07,OUT013,-606.8487
FDP48,OUT010,-57.60176
NCB55,OUT035,3590.3845
FDQ08,OUT013,-1169.4775
FDR34,OUT035,3703.613
FDO33,OUT046,1731.0166
FDP13,OUT045,2065.6316
FDX12,OUT049,2890.1213
NCT06,OUT049,2765.3547
FDR16,OUT019,-1918.2787
FDE36,OUT046,1570.5168
FDZ36,OUT049,1709.1115
FDV13,OUT045,3378.1082
NCZ17,OUT035,2973.6685
FDU56,OUT045,2922.6172
FDM09,OUT035,3036.3354
FDV02,OUT017,3955.7148
FDS34,OUT018,719.7717
FDA11,OUT049,1295.3722
FDP09,OUT017,4148.367
FDB29,OUT027,-1424.7126
FDT19,OUT017,3570.6511
DRH15,OUT017,3011.8384
FDY38,OUT046,1999.7686
FDF14,OUT027,-1276.3475
FDN48,OUT010,-180.23572
FDQ12,OUT013,-1194.1716
NCJ43,OUT045,2332.7075
FDE17,OUT019,-2017.2466
FDB05,OUT035,3086.3489
FDH10,OUT045,3239.396
NCR06,OUT017,3894.4966
FDU32,OUT018,-78.58807
FDD56,OUT049,2312.3264
FDO36,OUT018,1012.0932
FDH16,OUT010,-17.789711
FDX10,OUT018,-572.53973
FDZ37,OUT017,3660.51
FDU31,OUT010,-125.088326
DRC49,OUT049,1834.0348
FDL15,OUT045,3384.1953
FDN32,OUT019,-2152.0557
DRH59,OUT027,-1376.8114
NCU29,OUT049,1546.6827
FDR37,OUT019,-1794.2023
FDS14,OUT018,-110.62798
FDU02,OUT027,-1800.5884
FDJ08,OUT035,3060.5293
NCZ06,OUT045,3552.418
FDO31,OUT049,1248.3391
FDH31,OUT018,547.4168
FDS58,OUT017,3491.3132
NCA53,OUT027,-1378.5321
FDF50,OUT046,2022.4565
NCW42,OUT049,2967.0996
NCQ17,OUT045,2262.5178
FDK51,OUT018,1041.1638
NCW41,OUT010,290.22525
NCR29,OUT017,3077.8909
FDB08,OUT019,-2212.7854
FDA40,OUT027,-1412.6271
FDL14,OUT018,348.15256
FDB47,OUT046,1370.7615
FDO03,OUT035,3519.8127
DRK13,OUT019,-2148.9006
FDX13,OUT010,396.91687
FDF52,OUT046,1608.5367
FDT11,OUT013,-185.50513
FDB08,OUT013,-148.1394
FDQ28,OUT018,784.8708
FDD29,OUT045,2988.9524
NCQ29,OUT027,-1714.3743
NCO02,OUT013,-1555.4432
FDR56,OUT010,10.063559
NCM54,OUT049,2769.5967
FDP51,OUT035,3663.184
FDT38,OUT013,-1013.6346
FDZ20,OUT018,659.453
FDJ53,OUT013,-1218.2802
FDX13,OUT049,2208.377
FDP58,OUT035,3005.6846
NCK31,OUT019,-2250.645
FDA35,OUT018,455.0024
FDV37,OUT018,791.49805
NCO07,OUT027,-1700.0255
FDA20,OUT045,2145.518
FDZ59,OUT035,2638.698
NCY17,OUT017,4071.5542
FDQ28,OUT035,3700.6523
FDV35,OUT017,4258.69
FDQ36,OUT013,-1662.2726
FDD34,OUT018,-92.73874
FDK51,OUT045,3282.9504
FDV31,OUT035,3039.3054
FDR04,OUT035,2468.9436
FDR14,OUT049,1384.5801
DRC36,OUT010,146.58852
FDE39,OUT019,-2292.4875
FDP57,OUT049,2295.9897
FDE57,OUT046,1275.541
NCN18,OUT046,1197.0658
NCQ05,OUT018,202.78174
FDW47,OUT035,3609.1067
FDV46,OUT035,3614.1943
NCP29,OUT045,1801.6356
FDE09,OUT018,-98.70344
NCU06,OUT027,-1493.096
FDT19,OUT010,-308.17352
DRF15,OUT017,4050.843
DRI51,OUT013,-1064.8507
NCX54,OUT013,-1260.9546
DRE01,OUT013,-1110.1139
NCB07,OUT045,3455.8528
FDU50,OUT035,2240.174
FDG40,OUT035,3442.4836
FDW10,OUT018,1009.5593
FDX51,OUT013,-961.70184
NCP17,OUT045,3122.206
FDP21,OUT035,2746.3577
FDL04,OUT045,3374.9885
FDV23,OUT013,-1379.9159
FDF24,OUT046,2087.6523
FDH56,OUT027,-1687.4427
FDB51,OUT049,999.1847
FDI58,OUT027,-1760.831
FDR20,OUT013,-744.014
FDC51,OUT018,0.9167862
FDB16,OUT027,-1573.6597
FDE40,OUT049,2078.4705
NCM17,OUT035,2254.2812
FDU56,OUT035,3660.9668
FDS32,OUT019,-2244.8728
FDX02,OUT049,2360.9546
FDT39,OUT027,-1360.1025
FDE35,OUT017,3395.2888
NCI42,OUT019,-1937.166
DRL23,OUT046,2537.1953
FDA10,OUT046,2529.1802
FDA11,OUT013,-1215.28
NCM06,OUT046,1492.0071
NCT05,OUT035,3337.0286
NCQ02,OUT010,201.2619
NCY06,OUT049,2475.3408
FDY56,OUT035,3715.6907
FDL02,OUT035,4152.2905
NCI06,OUT035,3480.7524
FDQ14,OUT045,2031.2091
FDQ12,OUT017,3905.4268
FDP36,OUT046,1201.4056
FDK21,OUT027,-1816.1406
FDO40,OUT045,3265.9646
NCK54,OUT019,-2008.6483
FDY09,OUT018,354.45532
NCW30,OUT049,2513.7363
NCC55,OUT027,-1373.8655
FDE58,OUT018,594.1771
FDR39,OUT013,-195.9614
FDU28,OUT049,3122.1328
FDH08,OUT017,3714.0117
FDG35,OUT045,3833.849
FDG22,OUT049,2290.4038
FDC34,OUT035,3449.0808
FDP15,OUT018,989.9042
FDK34,OUT010,-208.53192
FDU45,OUT035,3416.551
FDQ04,OUT027,-1394.3975
FDX22,OUT018,83.96736
FDB45,OUT017,4238.7393
NCH43,OUT027,-1474.9407
DRE60,OUT046,1597.5972
FDD17,OUT027,-1443.4865
NCM54,OUT017,4326.4575
NCH55,OUT013,-791.8012
NCT06,OUT017,4319.9844
FDA48,OUT027,-1701.129
FDY58,OUT027,-1801.8335
FDO25,OUT045,2459.4622
FDN50,OUT045,3338.184
FDH35,OUT035,4095.4775
FDK09,OUT045,2676.4116
FDO16,OUT013,-703.2141
FDW11,OUT045,2409.8894
FDU47,OUT027,-1599.1377
NCQ42,OUT010,746.19946
FDK55,OUT027,-1230.123
FDN08,OUT049,1383.3947
FDT57,OUT045,2728.6655
FDJ12,OUT018,178.013
DRL59,OUT017,4115.865
NCN53,OUT046,501.68115
FDO51,OUT010,-224.22177
FDK56,OUT017,3547.3127
FDY12,OUT035,2681.4932
FDU15,OUT035,3573.0554
FDQ19,OUT046,1857.4873
DRF15,OUT045,2955.7498
DRE25,OUT019,-2094.6714
FDK57,OUT018,-184.76324
FDD33,OUT010,-161.14194
FDR34,OUT027,-1948.1239
FDU04,OUT045,2272.7185
FDE35,OUT019,-1901.3026
NCD31,OUT035,3429.641
FDJ56,OUT035,2671.0103
NCU53,OUT046,1514.5703
FDD39,OUT035,3593.7556
NCU17,OUT019,-2259.356
FDJ20,OUT046,2789.962
NCW41,OUT018,845.88983
FDL52,OUT035,2238.2668
FDS39,OUT035,2660.017
DRJ47,OUT045,3223.593
FDP13,OUT010,-318.2879
DRK39,OUT010,-393.67294
FDF28,OUT010,401.302
FDB09,OUT045,2767.4124
FDM51,OUT046,1900.6981
DRM49,OUT018,-382.6387
DRF23,OUT013,350.9377
DRH01,OUT035,3859.698
FDH12,OUT027,-1528.1693
FDA28,OUT019,-2011.8138
FDW37,OUT018,1284.9558
FDF02,OUT046,2427.9905
DRL37,OUT046,2090.6387
NCF43,OUT046,1575.7589
FDH08,OUT010,139.81046
FDR34,OUT019,-2269.2163
NCK19,OUT049,1784.0657
NCD55,OUT018,537.06213
FDT27,OUT049,2406.2654
FDQ57,OUT045,1904.6614
FDA47,OUT035,3058.9253
DRG15,OUT027,-1556.2981
FDE05,OUT018,458.42764
FDN46,OUT046,774.6561
FDX27,OUT027,-1744.5052
FDT51,OUT045,2781.0244
FDU33,OUT013,-1612.5034
FDJ16,OUT027,-1281.5901
FDD20,OUT019,-2205.9749
FDT36,OUT049,1617.2123
DRF15,OUT027,-1661.3467
FDN52,OUT010,-195.49405
FDC22,OUT027,-1947.4435
FDX15,OUT045,3290.412
FDT13,OUT013,-726.67413
FDU04,OUT017,3603.2876
FDU31,OUT019,-2205.0984
FDW59,OUT027,-1391.6982
NCO29,OUT046,1591.8856
FDL15,OUT035,3992.676
FDI41,OUT049,3000.9993
FDQ48,OUT049,2161.7253
DRI39,OUT013,-1485.2916
FDI08,OUT013,-668.74835
FDC21,OUT049,2152.8464
FDF58,OUT035,3015.7026
FDS08,OUT010,123.39262
FDE47,OUT045,3077.8115
NCP18,OUT019,-1985.2435
NCR41,OUT013,-894.11725
FDA27,OUT013,-446.95563
FDA43,OUT035,3271.8281
FDA49,OUT045,3531.342
NCE55,OUT018,342.67667
DRM49,OUT027,-1449.395
FDF22,OUT027,-1791.6887
FDQ15,OUT018,1425.2657
NCS54,OUT017,4140.494
NCY05,OUT013,-1331.7771
FDR45,OUT046,1631.2786
FDK57,OUT049,1398.33
FDF41,OUT010,160.17567
FDV21,OUT046,1370.6028
FDD51,OUT046,1031.2758
FDF33,OUT046,1164.4277
FDA38,OUT046,2271.4106
FDR56,OUT045,2859.0789
NCN41,OUT017,4083.6177
FDC60,OUT027,-1639.9935
FDB47,OUT045,2147.941
DRH01,OUT013,-687.8956
FDW08,OUT046,1380.1755
FDF38,OUT027,-1246.7688
FDY32,OUT017,3336.0623
FDG34,OUT049,1648.3851
FDG47,OUT019,-1873.9373
NCF18,OUT035,3974.1267
FDL39,OUT019,-2341.6843
NCH55,OUT035,3784.9668
DRJ35,OUT049,1607.5165
FDS44,OUT035,3377.77
DRE01,OUT018,406.2852
FDY39,OUT013,-77.17414
FDY32,OUT018,-117.98376
FDR33,OUT027,-1633.4962
NCP50,OUT049,2336.3738
FDZ47,OUT018,1106.3965
FDU57,OUT049,1430.3539
FDY44,OUT013,-1157.2557
DRH59,OUT018,97.43159
FDB03,OUT027,-2000.4788
FDY46,OUT045,2983.866
FDM39,OUT045,2134.337
FDY36,OUT035,3070.3003
NCM55,OUT035,3488.537
FDJ50,OUT010,-57.309402
DRL60,OUT013,-1049.0709
NCJ54,OUT049,2116.0806
FDX59,OUT017,3420.3518
FDI07,OUT013,-883.9978
DRF51,OUT010,-283.74548
FDM14,OUT017,4210.1895
FDP21,OUT045,2150.5845
FDE40,OUT035,3351.031
FDE05,OUT035,3372.5098
FDM13,OUT027,-1220.7688
FDC34,OUT027,-1912.1644
NCI55,OUT018,1134.264
NCE43,OUT018,477.65027
FDW58,OUT018,876.7849
FDG60,OUT045,3374.3125
FDV31,OUT017,3542.7622
FDR47,OUT013,-581.2859
FDM60,OUT019,-2244.6455
NCF06,OUT018,613.9799
NCN26,OUT027,-1308.7384
FDQ59,OUT049,1645.0505
FDF09,OUT046,572.2767
NCS06,OUT017,4102.0938
FDT44,OUT046,2119.8784
FDI19,OUT017,4353.555
FDT22,OUT017,3196.4275
NCF54,OUT027,-1402.9471
DRG25,OUT045,2612.1987
FDB59,OUT017,4056.5276
FDQ37,OUT017,4653.6694
FDP56,OUT035,2286.4116
FDW44,OUT035,3001.8508
FDJ26,OUT010,528.0797
FDU43,OUT018,1096.7252
FDW33,OUT045,1833.5415
NCX53,OUT027,-1508.3245
FDN56,OUT010,-129.95898
DRF15,OUT049,2537.87
FDO33,OUT017,3698.1494
FDZ39,OUT010,821.93445
NCJ19,OUT017,4004.575
FDU01,OUT035,4243.9497
FDT12,OUT035,2968.7534
NCM18,OUT018,404.52075
FDP19,OUT017,3517.967
NCR42,OUT049,1499.474
FDN10,OUT046,1309.6077
FDG44,OUT017,2741.883
FDQ10,OUT046,1642.0001
DRH13,OUT049,1613.9545
FDT52,OUT013,-883.08594
FDM56,OUT045,2790.195
NCO43,OUT010,-191.92093
NCV29,OUT035,3252.1462
NCF06,OUT013,383.0434
FDO50,OUT035,3839.2769
FDT59,OUT013,-1064.2251
FDX40,OUT027,-1454.4757
FDE50,OUT017,4576.168
FDX51,OUT017,4043.5674
NCD30,OUT018,1234.4183
FDK15,OUT013,-1241.8684
FDL12,OUT045,2728.9236
FDK46,OUT017,3703.4954
DRH49,OUT010,592.2177
FDQ57,OUT046,1162.6573
FDY59,OUT017,3274.3997
FDO09,OUT018,297.45175
NCG30,OUT035,4037.3918
FDM09,OUT017,3580.5168
NCN17,OUT027,-1471.9801
NCS42,OUT013,-1318.2367
FDD02,OUT019,-1921.9467
FDE34,OUT013,-1315.9193
FDU38,OUT045,2247.242
FDB33,OUT046,2409.9558
NCJ29,OUT017,3542.7476
FDZ27,OUT035,2206.2258
FDI40,OUT013,-1208.293
FDG22,OUT013,-1149.9673
FDT51,OUT017,4052.2117
FDF20,OUT018,279.26764
FDV50,OUT035,3199.0208
FDT02,OUT049,1584.9956
DRC49,OUT017,3629.9207
FDF26,OUT049,1826.3468
FDV52,OUT035,4163.303
FDX59,OUT049,1474.3136
FDV25,OUT035,2967.0564
FDW23,OUT027,-1432.3851
FDE53,OUT018,349.83142
FDA19,OUT017,3279.9714
FDH22,OUT046,884.3335
NCO41,OUT013,-1319.6548
FDX12,OUT017,4250.9116
FDF17,OUT013,343.6337
FDS11,OUT045,2477.222
FDR51,OUT035,3026.4243
FDT49,OUT010,-293.54718
FDC56,OUT013,-1260.4401
FDR13,OUT027,-1352.7856
FDQ60,OUT035,2345.3306
FDN38,OUT049,2200.4502
NCL29,OUT013,-1332.8411
FDO13,OUT027,-1254.3568
FDE26,OUT018,288.0769
FDA31,OUT010,-183.97354
FDX14,OUT035,3012.0442
FDA34,OUT045,2905.6047
FDF26,OUT013,-846.88495
FDE38,OUT045,2351.8052
DRI11,OUT046,1165.1195
FDQ60,OUT027,-1684.879
FDL21,OUT027,-1643.7919
DRC12,OUT027,-1455.572
FDC47,OUT046,2014.2334
FDE57,OUT045,2134.6155
FDT14,OUT045,2118.3696
NCZ53,OUT046,1529.8301
FDE28,OUT018,433.25458
FDR19,OUT035,3292.9666
NCF54,OUT019,-2009.5918
FDZ08,OUT046,1550.2797
NCJ05,OUT018,914.17975
FDF59,OUT046,1992.7795
NCO05,OUT035,2374.9248
